trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
CNS2014-CNS_MUL-Sunday-00-4165971,07:16:00,07:16:00,750337,1,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:16:00,07:16:00,750000,2,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:16:52,07:16:52,750001,3,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:18:01,07:18:01,750002,4,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:18:35,07:18:35,750003,5,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:20:04,07:20:04,750004,6,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:21:09,07:21:09,750005,7,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:21:24,07:21:24,750006,8,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:21:54,07:21:54,750007,9,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:22:32,07:22:32,750008,10,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:23:00,07:23:00,750009,11,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:23:20,07:23:20,750010,12,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:24:18,07:24:18,750011,13,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:24:18,07:24:18,750012,14,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,,,750015,15,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:28:18,07:28:18,750041,16,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:29:44,07:29:44,750042,17,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:31:31,07:31:31,750047,18,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:33:13,07:33:13,750052,19,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:35:05,07:35:05,750053,20,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:48:36,07:48:36,750103,21,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:48:36,07:48:36,750104,22,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:49:14,07:49:14,750105,23,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:49:14,07:49:14,750106,24,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:49:37,07:49:37,750107,25,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:49:54,07:49:54,750108,26,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:50:30,07:50:30,750109,27,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:50:30,07:50:30,750110,28,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:50:56,07:50:56,750111,29,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:51:27,07:51:27,750112,30,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:51:27,07:51:27,750115,31,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:52:17,07:52:17,750118,32,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:52:40,07:52:40,750119,33,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:52:51,07:52:51,750120,34,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:53:32,07:53:32,750449,35,0,0
