trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
CNS2014-CNS_MUL-Sunday-00-4165971,07:16:00,07:16:00,750337,1,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:16:00,07:16:00,750000,2,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:18:00,07:18:00,750001,3,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:20:00,07:20:00,750002,4,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:21:00,07:21:00,750003,5,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:23:00,07:23:00,750004,6,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:25:00,07:25:00,750005,7,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:26:00,07:26:00,750006,8,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:27:00,07:27:00,750007,9,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:28:00,07:28:00,750008,10,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:29:00,07:29:00,750009,11,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:30:00,07:30:00,750010,12,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:31:00,07:31:00,750011,13,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:31:00,07:31:00,750012,14,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,,,750015,15,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:35:00,07:35:00,750041,16,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:37:00,07:37:00,750042,17,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:39:00,07:39:00,750047,18,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:41:00,07:41:00,750052,19,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:44:00,07:44:00,750053,20,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:58:00,07:58:00,750103,21,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:58:00,07:58:00,750104,22,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:59:00,07:59:00,750105,23,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,07:59:00,07:59:00,750106,24,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:00:00,08:00:00,750107,25,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:01:00,08:01:00,750108,26,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:02:00,08:02:00,750109,27,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:02:00,08:02:00,750110,28,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:03:00,08:03:00,750111,29,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:04:00,08:04:00,750112,30,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:04:00,08:04:00,750115,31,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:06:00,08:06:00,750118,32,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:07:00,08:07:00,750119,33,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:08:00,08:08:00,750120,34,0,0
CNS2014-CNS_MUL-Sunday-00-4165971,08:10:00,08:10:00,750449,35,0,0
