stop_id,stop_sequence,arrival_time,departure_time,arrival_time_25,departure_time_25,arrival_time_50,departure_time_50
750337,1,07:16:00,07:16:00,07:16:00,07:16:00,07:16:00,07:16:00
750000,2,07:16:00,07:16:00,07:16:00,07:16:00,07:16:00,07:16:00
750001,3,07:18:00,07:18:30,07:17:44,07:18:14,07:16:52,07:17:22
750002,4,07:20:00,07:20:00,07:19:14,07:19:14,07:18:01,07:18:01
750003,5,07:21:00,07:21:00,07:20:14,07:20:14,07:18:35,07:18:35
750004,6,07:23:00,07:23:00,07:22:14,07:22:14,07:20:04,07:20:04
750005,7,07:25:00,07:25:00,07:24:14,07:24:14,07:21:09,07:21:09
750006,8,07:26:00,07:26:00,07:24:44,07:24:44,07:21:24,07:21:24
750007,9,07:27:00,07:27:00,07:25:44,07:25:44,07:21:54,07:21:54
750008,10,07:28:00,07:28:00,07:26:44,07:26:44,07:22:32,07:22:32
750009,11,07:29:00,07:29:00,07:27:38,07:27:38,07:23:00,07:23:00
750010,12,07:30:00,07:30:00,07:28:18,07:28:18,07:23:20,07:23:20
750011,13,07:31:00,07:31:00,07:29:18,07:29:18,07:24:18,07:24:18
750012,14,07:31:00,07:31:00,07:29:18,07:29:18,07:24:18,07:24:18
750015,15,,,,,,
750041,16,07:35:00,07:35:00,07:33:18,07:33:18,07:28:18,07:28:18
750042,17,07:37:00,07:37:00,07:35:18,07:35:18,07:29:44,07:29:44
750047,18,07:39:00,07:39:00,07:37:18,07:37:18,07:31:31,07:31:31
750052,19,07:41:00,07:41:00,07:39:18,07:39:18,07:33:13,07:33:13
750053,20,07:44:00,07:44:00,07:42:18,07:42:18,07:35:05,07:35:05
750103,21,07:58:00,07:58:00,07:56:18,07:56:18,07:48:36,07:48:36
750104,22,07:58:00,07:58:00,07:56:18,07:56:18,07:48:36,07:48:36
750105,23,07:59:00,07:59:00,07:57:18,07:57:18,07:49:14,07:49:14
750106,24,07:59:00,07:59:00,07:57:18,07:57:18,07:49:14,07:49:14
750107,25,08:00:00,08:00:00,07:58:04,07:58:04,07:49:37,07:49:37
750108,26,08:01:00,08:01:00,07:58:38,07:58:38,07:49:54,07:49:54
750109,27,08:02:00,08:02:00,07:59:38,07:59:38,07:50:30,07:50:30
750110,28,08:02:00,08:02:00,07:59:38,07:59:38,07:50:30,07:50:30
750111,29,08:03:00,08:03:00,08:00:30,08:00:30,07:50:56,07:50:56
750112,30,08:04:00,08:04:00,08:01:30,08:01:30,07:51:27,07:51:27
750115,31,08:04:00,08:04:00,08:01:30,08:01:30,07:51:27,07:51:27
750118,32,08:06:00,08:06:00,08:03:10,08:03:10,07:52:17,07:52:17
750119,33,08:07:00,08:07:00,08:03:56,08:03:56,07:52:40,07:52:40
750120,34,08:08:00,08:08:00,08:04:19,08:04:19,07:52:51,07:52:51
750449,35,08:10:00,08:10:00,08:05:41,08:05:41,07:53:32,07:53:32
